0.0, 0.000805664
0.101074, 0.0
0.200928, 0.00725097
0.301025, 0.0
0.401855, 0.00402832
0.500977, 0.00322266
0.601074, 0.00402832
0.701904, 0.0
0.802002, 0.00402832
0.901855, 0.00241699
1.00098, 0.00161133
1.10205, 0.00241699
1.20288, 0.00161133
1.302, 0.00322266
1.40186, 0.00725097
1.50195, 0.00241699
1.60303, 0.00402832
1.70386, 0.00402832
1.80298, 0.00725097
1.90405, 0.00644531
2.00293, 0.00322266
2.104, 0.0
2.20386, 0.00483398
2.30298, 0.000805664
2.40405, 0.00241699
2.50293, 0.00966797
2.60303, 0.00241699
2.70386, 0.00241699
2.80298, 0.00322266
2.90308, 0.00402832
3.00293, 0.00241699
3.104, 0.00563965
3.20386, 0.00161133
3.30298, 0.00322266
3.40405, 0.00402832
3.50391, 0.00241699
3.604, 0.00563965
3.70508, 0.00161133
3.80396, 0.00241699
3.90503, 0.00805664
4.00488, 0.00402832
4.10498, 0.00644531
4.20605, 0.00241699
4.30591, 0.00241699
4.40698, 0.0
4.50586, 0.00161133
4.60596, 0.00322266
4.70605, 0.0
4.80688, 0.00241699
4.90698, 0.00805664
5.00586, 0.000805664
5.10693, 0.000805664
5.20605, 0.00161133
5.30688, 0.00322266
5.40796, 0.00402832
5.50708, 0.00644531
5.60693, 0.00322266
5.70703, 0.00483398
5.80786, 0.00644531
5.90796, 0.00644531
6.00708, 0.000805664
6.10791, 0.00402832
6.20703, 0.00483398
6.30786, 0.00563965
6.40894, 0.00322266
6.50806, 0.00644531
6.60791, 0.00483398
6.70801, 0.00966797
6.80786, 0.00563965
6.90894, 0.00563965
7.00806, 0.0
7.10791, 0.00161133
7.20801, 0.00563965
7.30786, 0.00563965
7.40894, 0.00241699
7.50806, 0.0
7.60791, 0.00322266
7.70801, 0.00644531
7.80908, 0.00241699
7.90894, 0.000805664
8.00903, 0.00402832
8.10986, 0.00483398
8.20898, 0.00563965
8.30908, 0.0
8.40991, 0.00644531
8.50903, 0.00483398
8.60889, 0.00563965
8.70898, 0.00322266
8.81006, 0.00241699
8.90991, 0.00322266
9.00903, 0.00483398
9.10986, 0.00644531
9.20898, 0.00402832
9.31006, 0.00563965
9.40991, 0.00402832
9.50903, 0.0
9.60986, 0.00483398
9.70996, 0.0
9.81006, 0.00644531
9.90991, 0.0
10.01, 0.00402832
10.1111, 0.00483398
10.21, 0.00322266
10.311, 0.00402832
10.4109, 0.00402832
10.511, 0.00644531
10.6111, 0.00483398
10.7109, 0.00483398
10.812, 0.00483398
10.9119, 0.0
11.012, 0.00322266
11.113, 0.0
11.2119, 0.00322266
11.313, 0.0088623
11.4131, 0.00483398
11.5129, 0.00644531
11.614, 0.0
11.7129, 0.00483398
11.813, 0.00563965
11.9131, 0.00241699
12.0129, 0.00241699
12.113, 0.0
12.2119, 0.00322266
12.313, 0.0
12.4141, 0.000805664
12.5129, 0.00563965
12.613, 0.00563965
12.7129, 0.00402832
12.814, 0.0088623
12.9141, 0.0
13.0139, 0.00805664
13.114, 0.00241699
13.2139, 0.00402832
13.3149, 0.00563965
13.415, 0.00402832
13.5149, 0.00402832
13.615, 0.00241699
13.7139, 0.00805664
13.814, 0.00241699
13.9141, 0.00805664
14.0139, 0.0088623
14.114, 0.00483398
14.2139, 0.00402832
14.314, 0.00322266
14.4141, 0.00402832
14.5139, 0.00483398
14.614, 0.00241699
